C1,C2,C3,Field,C1P10,C1P12,C1P14,C2P10,C2P12,C2P14,C3P10,C3P12,C3P14,Julian,Species,Family
3,2,26,1,5,6,2,9,1,2,13,11,33,65,Euonymus oblongifolius,Celastraceae
33,30,33,2,32,31,33,29,32,30,33,31,32,65,Lindera glauca,Lauraceae
11,16,14,3,7,16,11,12,15,22,16,13,13,65,Elaeocarpus japonicus,Elaeocarpaceae
18,25,19,4,22,17,17,28,20,20,21,15,17,65,Tutcheria microcarpa,Theaceae
10,6,11,5,2,21,8,5,6,14,12,12,11,68,Photinia glabra,Rosaceae
28,19,23,6,27,28,21,16,25,18,30,19,18,68,Cleyera japonica,Theaceae
7,5,13,7,11,3,10,6,12,4,4,20,14,69,Pieris formosa,Ericaceae
2,14,7,8,6,2,3,11,9,25,6,7,16,71,Loropetalum chinensis,Hamamelidaceae
22,22,29,9,28,15,27,13,19,28,28,33,23,72,Camellia fraterna,Theaceae
16,11,15,10,14,13,23,10,14,11,18,16,9,72,Illicium lanceolatum,Magnoliaceae
27,27,27,11,31,25,22,27,22,26,27,26,28,72,Symplocos anomala,Symplocaceae
5,15,1,12,12,4,6,15,7,24,2,1,2,72,Prunus schneideriana,Rosaceae
6,8,16,13,10,8,4,2,13,17,10,25,10,73,Rhododendron ovatum,Ericaceae
20,23,21,14,17,20,24,25,24,15,24,27,8,74,Choerospondias axilloaris,Anacardiaceae
17,13,32,15,16,18,20,14,16,7,31,30,29,74,Raphiolepis indica,Rosaceae
15,21,4,16,18,10,18,26,17,13,5,6,4,75,Styrax dasyanthus,Styracaeae
23,9,20,17,15,22,31,20,5,6,23,10,25,75,Adinandra millettii,Theaceae
24,33,30,18,20,32,14,33,29,33,25,29,31,75,Castanopsis eyrei,Fagaceae
12,12,31,19,9,7,25,7,23,9,29,21,30,76,Quercus phillyraeoides,Fagaceae
4,1,6,20,3,1,7,1,2,5,17,8,6,81,Photinia parvifelia,Rosaceae
14,17,25,21,21,12,12,22,10,3,26,18,26,84,Alniphyllum fortunei,Styracaeae
31,32,22,22,26,27,29,31,27,32,20,24,24,85,Liquidambar formosana,Hamamelidaceae
30,31,10,23,24,30,32,30,33,27,11,2,20,85,Alangium kurzii,Alangiaceae
26,3,9,24,25,33,15,3,4,1,1,32,1,86,Viburnum erosum,Caprifoliaceae
13,24,24,25,13,9,16,24,21,19,22,23,27,87,Corylopsis glandulifera,Hamamelidaceae
29,18,2,26,33,24,28,18,26,8,9,3,3,87,Acer cordatum,Aceraceae
19,26,18,27,19,14,26,23,31,23,19,17,19,96,Rhododendron mariesii,Ericaceae
32,29,28,28,29,29,30,32,30,29,32,28,22,100,Meliosma oldhamii,Sabiaceae
8,10,17,29,4,11,9,17,8,12,14,22,15,100,Rhododendron simsii,Ericaceae
21,20,8,30,23,26,13,19,28,16,7,4,21,100,Styrax odoratissimus,Styracaeae
1,7,5,31,1,5,1,8,11,10,8,9,5,101,Quercus serrata,Fagaceae
25,28,12,32,30,23,19,21,18,31,15,14,12,101,Carpinus viminea,Betulaceae
9,4,3,33,8,19,5,4,3,21,3,5,7,101,Diospyros glaucifolia,Ebenaceae
